company,datetime,close_x
ZEN,2020-10-22,1.0066597
ZEN,2020-10-23,1.0088607
ZEN,2020-10-24,1.0072879
ZEN,2020-10-25,1.0058126
ZEN,2020-10-26,1.0069467
ZEN,2020-10-27,1.0069467
ZEN,2020-10-28,1.00755
ZEN,2020-10-29,1.0069342
ZEN,2020-10-30,1.0072767
ZEN,2020-10-31,1.0091766
ZEN,2020-11-01,1.0085441
ZEN,2020-11-02,1.0099845
ZEN,2020-11-03,1.0101683
ZEN,2020-11-04,1.0112432
ZEN,2020-11-05,1.010748
ZEN,2020-11-06,1.0111853
ZEN,2020-11-07,1.0105169
ZEN,2020-11-08,1.0136036
ZEN,2020-11-09,1.0086105
ZEN,2020-11-10,1.0105
ZEN,2020-11-11,1.009312
ZEN,2020-11-12,1.0078297
ZEN,2020-11-13,1.0089666
ZEN,2020-11-14,1.0073924
ZEN,2020-11-15,1.006684
ZEN,2020-11-16,1.0064455
ZEN,2020-11-17,1.0062461
ZEN,2020-11-18,1.0043235
ZEN,2020-08-24,3.2780032
ZEN,2020-08-25,2.9184477
ZEN,2020-08-26,2.8997235
ZEN,2020-08-27,2.8309224
ZEN,2020-08-28,2.9916935
ZEN,2020-08-29,3.6131997
ZEN,2020-08-30,4.3120666
ZEN,2020-08-31,3.5304675
ZEN,2020-09-01,3.2013435
ZEN,2020-09-02,4.3133173
ZEN,2020-09-03,3.0492203
ZEN,2020-09-04,2.899788
ZEN,2020-09-05,2.0838058
ZEN,2020-09-06,2.365924
ZEN,2020-09-07,2.180674
ZEN,2020-09-08,1.9811513
ZEN,2020-09-09,2.1266012
ZEN,2020-09-10,2.2344215
ZEN,2020-09-11,2.1712039
ZEN,2020-09-12,2.7414916
ZEN,2020-09-13,2.3831046
ZEN,2020-09-14,2.7021048
ZEN,2020-09-15,2.4120786
ZEN,2020-09-16,2.2036524
ZEN,2020-09-17,2.036174
ZEN,2020-09-18,1.9094028
ZEN,2020-09-19,2.1470795
ZEN,2020-09-20,1.8800362
ZEN,2020-09-21,1.4870468
ZEN,2020-09-22,1.463055
ZEN,2020-09-23,1.2334939
ZEN,2020-09-24,1.5057391
ZEN,2020-09-25,1.6014723
ZEN,2020-09-26,1.5202178
ZEN,2020-09-27,1.4234194
ZEN,2020-09-28,1.355335
ZEN,2020-09-29,1.203091
ZEN,2020-09-30,1.4373736
ZEN,2020-10-01,1.3923509
ZEN,2020-10-02,1.3002214
ZEN,2020-10-03,1.2641753
ZEN,2020-10-04,1.2503654
ZEN,2020-10-05,1.1976193
ZEN,2020-10-06,1.0352005
ZEN,2020-10-07,1.0655961
ZEN,2020-10-08,1.222612
ZEN,2020-10-09,1.263993
ZEN,2020-10-10,1.2900823
ZEN,2020-10-11,1.4719388
ZEN,2020-10-12,1.514116
ZEN,2020-10-13,1.509853
ZEN,2020-10-14,1.410259
ZEN,2020-10-15,1.3452686
ZEN,2020-10-16,1.2195532
ZEN,2020-10-17,1.2871456
ZEN,2020-10-18,1.3413029
ZEN,2020-10-19,1.2822666
ZEN,2020-10-20,1.1652336
ZEN,2020-10-21,1.1799108
ZEN,2020-10-22,1.2850946
ZEN,2020-10-23,1.217822
ZEN,2020-10-24,1.3233329
ZEN,2020-10-25,1.3383547
ZEN,2020-10-26,1.2825394
ZEN,2020-10-27,1.2561972
ZEN,2020-10-28,1.1607153
ZEN,2020-10-29,1.1632257
ZEN,2020-12-10,1.4370704
ZEN,2020-12-11,1.3164097
ZEN,2020-12-12,1.3849633
ZEN,2020-12-13,1.4480702
ZEN,2020-12-14,1.3985983
ZEN,2020-12-15,1.4182475
ZEN,2020-12-16,1.532612
ZEN,2020-12-17,1.4472897
ZEN,2020-12-18,1.480634
ZEN,2020-12-19,1.4853935
ZEN,2020-12-20,1.4089696
ZEN,2020-12-21,1.3294494
ZEN,2020-12-22,1.329225
ZEN,2020-12-23,1.156642
ZEN,2020-12-24,1.2356339
ZEN,2020-12-25,1.2241213
ZEN,2020-12-26,1.1534041
ZEN,2020-12-27,1.1894199
ZEN,2020-12-28,1.2959882
ZEN,2020-12-29,1.2095697
ZEN,2020-12-30,1.1527655
ZEN,2020-12-31,1.1549572
ZEN,2021-01-01,1.2232846
ZEN,2021-01-02,1.1677967
ZEN,2021-01-03,1.308268
ZEN,2021-01-04,1.4385008
ZEN,2021-01-05,1.4037504
ZEN,2021-01-06,1.5399164
ZEN,2021-01-07,1.4286493
ZEN,2021-01-08,1.4081261
ZEN,2021-01-09,1.5690213
ZEN,2021-01-10,1.4573815
ZEN,2021-01-11,1.2982106
ZEN,2021-01-12,1.2412438
ZEN,2021-01-13,1.3198886
ZEN,2021-01-14,1.3587488
ZEN,2021-01-15,1.5367894
ZEN,2021-01-16,1.4933519
ZEN,2021-01-17,1.779524
ZEN,2021-01-18,1.8252616
ZEN,2021-01-19,1.7768981
ZEN,2021-01-20,1.9801177
ZEN,2021-01-21,1.5678688
ZEN,2021-01-22,1.7489136
ZEN,2021-01-23,2.0913405
ZEN,2021-01-24,2.140718
ZEN,2021-01-25,2.0458899
ZEN,2021-01-26,2.2847705
ZEN,2021-01-27,2.1247184
ZEN,2021-01-28,2.1220834
ZEN,2021-01-29,2.0570154
ZEN,2021-01-30,1.8702925
ZEN,2021-01-31,1.9096757
ZEN,2021-02-01,1.9446844
ZEN,2021-02-02,1.9298542
ZEN,2021-02-03,2.1189728
ZEN,2021-02-04,2.2108698
ZEN,2021-02-05,2.3338797
ZEN,2021-02-06,2.1180131
ZEN,2021-02-07,2.0657609
ZEN,2021-02-08,2.2646182
ZEN,2021-02-09,2.6409767
ZEN,2021-02-10,2.742973
ZEN,2021-02-11,2.7744107
ZEN,2021-02-12,2.2420855
ZEN,2021-02-13,2.184365
ZEN,2021-02-14,2.2649655
ZEN,2021-02-15,2.6428633
ZEN,2021-02-16,2.3991854
ZEN,2021-02-17,2.563276
ZEN,2021-02-18,2.7901928
ZEN,2021-02-19,2.4574091
ZEN,2021-02-20,2.7475893
ZEN,2021-02-21,2.6482158
ZEN,2021-02-22,2.221956
ZEN,2021-02-23,2.2618535
ZEN,2021-02-24,2.1917982
ZEN,2021-02-25,2.098072
ZEN,2021-02-26,2.1439948
ZEN,2021-02-27,2.1744998
ZEN,2021-02-28,2.1798165
ZEN,2021-03-01,2.468325
ZEN,2021-03-02,2.611348
ZEN,2021-03-03,2.4942894
ZEN,2021-03-04,2.1844242
ZEN,2021-03-05,2.5368512
ZEN,2021-03-06,2.385562
ZEN,2021-03-07,2.2291894
ZEN,2021-03-08,2.756971
ZEN,2021-03-09,2.3373125
ZEN,2020-07-23,1.1880369
ZEN,2020-07-24,1.0787035
ZEN,2020-07-25,1.159155
ZEN,2020-07-26,1.1312863
ZEN,2020-07-27,1.0761157
ZEN,2020-07-28,1.0826699
ZEN,2020-07-29,1.1098342
ZEN,2020-07-30,1.101344
ZEN,2020-07-31,1.061293
ZEN,2020-08-01,1.1188346
ZEN,2020-08-02,1.0708121
ZEN,2020-08-03,1.1001706
ZEN,2020-08-04,1.1617277
ZEN,2020-08-05,1.250069
ZEN,2020-08-06,1.1006986
ZEN,2020-08-07,1.034536
ZEN,2020-08-08,1.093799
ZEN,2020-08-09,1.2687604
ZEN,2020-08-10,1.2634788
ZEN,2020-08-11,1.1968715
ZEN,2020-08-12,1.3863714
ZEN,2020-08-13,1.3234867
ZEN,2020-08-14,1.2412025
ZEN,2020-08-15,1.2614696
ZEN,2020-08-16,1.3715432
ZEN,2020-08-17,1.3216772
ZEN,2020-08-18,1.2110878
ZEN,2020-08-19,1.186299
ZEN,2020-08-20,1.2005962
ZEN,2020-08-21,1.0318379
ZEN,2020-08-22,1.094286
ZEN,2020-08-23,1.0409507
ZEN,2020-08-24,1.0834099
ZEN,2020-08-25,1.0469824
ZEN,2020-08-26,1.0423051
ZEN,2020-08-27,1.0198559
ZEN,2020-08-28,1.0590103
ZEN,2020-08-29,1.0577583
ZEN,2020-08-30,1.160546
ZEN,2020-08-31,1.3340338
ZEN,2020-09-01,1.2134224
ZEN,2020-09-02,1.1484243
ZEN,2020-09-03,0.9917608
ZEN,2020-09-04,0.91455895
ZEN,2020-10-14,0.29005015
ZEN,2020-10-15,0.26740077
ZEN,2020-10-16,0.24742736
ZEN,2020-10-17,0.25246713
ZEN,2020-10-18,0.25624356
ZEN,2020-10-19,0.24735561
ZEN,2020-10-20,0.22190917
ZEN,2020-10-21,0.2345555
ZEN,2020-10-22,0.23837724
ZEN,2020-10-23,0.23060907
ZEN,2020-10-24,0.22830148
ZEN,2020-10-25,0.21247153
ZEN,2020-10-26,0.20261766
ZEN,2020-10-27,0.19123073
ZEN,2020-10-28,0.19494504
ZEN,2020-10-29,0.19497052
ZEN,2020-10-30,0.17817079
ZEN,2020-10-31,0.17799807
ZEN,2020-11-01,0.1762566
ZEN,2020-11-02,0.17066832
ZEN,2020-11-03,0.16935815
ZEN,2020-11-04,0.16623698
ZEN,2020-11-05,0.18084729
ZEN,2020-11-06,0.21079205
ZEN,2020-11-07,0.23143366
ZEN,2020-11-08,0.24657592
ZEN,2020-11-09,0.23950563
ZEN,2020-11-10,0.24771573
ZEN,2020-11-11,0.26169413
ZEN,2020-11-12,0.24359234
ZEN,2020-11-13,0.26606724
ZEN,2020-11-14,0.28113198
ZEN,2020-11-15,0.27975875
ZEN,2020-11-16,0.2770623
ZEN,2020-11-17,0.27504176
ZEN,2020-11-18,0.2535615
ZEN,2020-11-19,0.24166574
ZEN,2020-11-20,0.31896013
ZEN,2020-11-21,0.32825953
ZEN,2020-11-22,0.3112279
ZEN,2020-11-23,0.36420947
ZEN,2020-11-24,0.3750991
ZEN,2020-11-25,0.33844733
ZEN,2020-11-26,0.31017947
ZEN,2020-11-27,0.3125107
ZEN,2020-11-28,0.326358
ZEN,2020-11-29,0.31900603
ZEN,2020-11-30,0.339532
ZEN,2020-12-01,0.3497307
ZEN,2020-12-02,0.38630274
ZEN,2020-12-03,0.38049954
ZEN,2020-12-04,0.37211588
ZEN,2020-12-05,0.40415376
ZEN,2020-12-06,0.38329977
ZEN,2020-12-07,0.37154347
ZEN,2020-12-08,0.37044874
ZEN,2020-12-09,0.38209984
ZEN,2020-12-10,0.35915568
ZEN,2020-12-11,0.36093727
ZEN,2020-12-12,0.35863748
ZEN,2020-12-13,0.37577724
ZEN,2020-12-14,0.33647782
ZEN,2020-12-15,0.3375621
ZEN,2020-12-16,0.33534566
ZEN,2020-12-17,0.38313085
ZEN,2020-12-18,0.35199532
ZEN,2020-12-19,0.3495835
ZEN,2020-12-20,0.35840937
ZEN,2020-12-21,0.34702635
ZEN,2020-12-22,0.33769605
ZEN,2020-12-23,0.3118004
ZEN,2020-12-24,0.32605356
ZEN,2020-09-17,13.837573
ZEN,2020-09-18,13.3774605
ZEN,2020-09-19,11.665521
ZEN,2020-09-20,10.16083
ZEN,2020-09-21,7.4120216
ZEN,2020-09-22,7.841192
ZEN,2020-09-23,7.2357283
ZEN,2020-09-24,8.843618
ZEN,2020-09-25,8.825233
ZEN,2020-09-26,8.455574
ZEN,2020-09-27,8.436231
ZEN,2020-09-28,8.900628
ZEN,2020-09-29,9.038174
ZEN,2020-09-30,8.499675
ZEN,2020-10-01,8.5857315
ZEN,2020-10-02,7.527675
ZEN,2020-10-03,7.5486693
ZEN,2020-10-04,7.763177
ZEN,2020-10-05,7.771016
ZEN,2020-10-06,6.3647513
ZEN,2020-10-07,6.866851
ZEN,2020-10-08,8.167116
ZEN,2020-10-09,8.913022
ZEN,2020-10-10,8.895843
ZEN,2020-10-11,8.831864
ZEN,2020-10-12,9.091691
ZEN,2020-10-13,8.7711
ZEN,2020-10-14,8.446088
ZEN,2020-10-15,7.908341
ZEN,2020-10-16,6.82838
ZEN,2020-10-17,7.10605
ZEN,2020-10-18,7.684122
ZEN,2020-10-19,7.069783
ZEN,2020-10-20,6.7034664
ZEN,2020-10-21,7.7385893
ZEN,2020-10-22,8.236059
ZEN,2020-10-23,8.216273
ZEN,2020-10-24,8.526849
ZEN,2020-10-25,8.52434
ZEN,2020-10-26,9.887526
ZEN,2020-10-27,9.390707
ZEN,2020-10-28,7.2089806
ZEN,2020-10-29,6.183946
ZEN,2020-10-30,6.3085513
ZEN,2020-10-31,6.5752516
ZEN,2020-12-06,8.490179
ZEN,2020-12-07,8.200267
ZEN,2020-12-08,6.6954618
ZEN,2020-12-09,7.304003
ZEN,2020-12-10,6.9634285
ZEN,2020-12-11,6.153413
ZEN,2020-12-12,6.703289
ZEN,2020-12-13,7.283314
ZEN,2020-12-14,7.272142
ZEN,2020-12-15,8.492095
ZEN,2020-12-16,8.958286
ZEN,2020-12-17,8.659457
ZEN,2020-12-18,8.644764
ZEN,2020-12-19,8.494389
ZEN,2020-12-20,8.2896
ZEN,2020-12-21,7.0782695
ZEN,2020-12-22,8.250837
ZEN,2020-12-23,6.7348347
ZEN,2020-12-24,8.081963
ZEN,2020-12-25,8.473325
ZEN,2020-12-26,8.345083
ZEN,2020-12-27,8.236248
ZEN,2020-12-28,14.605177
ZEN,2020-12-29,19.210346
ZEN,2020-12-30,17.759893
ZEN,2020-12-31,26.734259
ZEN,2021-01-01,22.361969
ZEN,2021-01-02,26.303679
ZEN,2021-01-03,31.270626
ZEN,2021-01-04,27.476166
ZEN,2021-01-05,28.586143
ZEN,2021-01-06,30.222736
ZEN,2021-01-07,26.649414
ZEN,2021-01-08,23.895561
ZEN,2021-01-09,27.02259
ZEN,2021-01-10,23.376131
ZEN,2021-01-11,14.796452
ZEN,2021-01-12,14.902054
ZEN,2021-01-13,25.770376
ZEN,2021-01-14,45.03844
ZEN,2021-01-15,36.714897
ZEN,2021-01-16,63.74909
ZEN,2021-01-17,36.27484
ZEN,2021-01-18,30.350084
ZEN,2021-01-19,36.219635
ZEN,2021-01-20,29.689234
ZEN,2021-01-21,15.806331
ZEN,2021-01-22,29.976452
ZEN,2021-01-23,29.976452
ZEN,2021-01-24,26.762745
ZEN,2021-01-25,23.607096
ZEN,2021-01-26,26.883926
ZEN,2021-01-27,16.240566
ZEN,2021-01-28,29.700586
ZEN,2021-01-29,24.51962
ZEN,2021-01-30,23.90998
ZEN,2021-01-31,26.95373
ZEN,2021-02-01,26.724531
ZEN,2021-02-02,29.889528
ZEN,2019-06-13,0.00038904962
ZEN,2019-06-14,0.00038904962
ZEN,2019-06-15,0.00038904962
ZEN,2019-06-16,0.00038904962
ZEN,2019-06-17,0.00038904962
ZEN,2019-06-18,0.00038904962
ZEN,2019-06-19,0.00038904962
ZEN,2019-06-20,0.00038904962
ZEN,2019-06-21,0.00038904962
ZEN,2019-06-22,0.00038904962
ZEN,2019-06-23,0.00038904962
ZEN,2019-06-24,0.00038904962
ZEN,2019-06-25,0.00038904962
ZEN,2019-06-26,0.00038904962
ZEN,2019-06-27,0.00038904962
ZEN,2019-06-28,0.00038904962
ZEN,2019-06-29,0.00038904962
ZEN,2019-06-30,0.00038904962
ZEN,2019-07-01,0.00038904962
ZEN,2019-07-02,0.00038904962
ZEN,2019-07-03,0.00038904962
ZEN,2019-07-04,0.00038904962
ZEN,2019-07-05,0.00038904962
ZEN,2019-07-06,0.00038904962
ZEN,2019-07-07,0.00038904962
ZEN,2019-07-08,0.00038904962
ZEN,2019-07-09,0.00038904962
ZEN,2019-07-10,0.00038904962
ZEN,2019-07-11,0.00038904962
ZEN,2019-07-12,0.00038904962
ZEN,2019-07-13,0.00038904962
ZEN,2019-07-14,0.00038904962
ZEN,2019-07-15,0.00038904962
ZEN,2019-07-16,0.00038904962
ZEN,2019-07-17,0.00038904962
ZEN,2019-07-18,0.00038904962
ZEN,2019-07-19,0.00038904962
ZEN,2019-07-20,0.00038904962
ZEN,2019-07-21,0.00038904962
ZEN,2019-07-22,0.00038904962
ZEN,2019-07-23,0.00038904962
ZEN,2019-07-24,0.00038904962
ZEN,2019-07-25,0.00038904962
ZEN,2019-07-26,0.00038904962
ZEN,2019-07-27,0.00038904962
ZEN,2019-07-28,0.00038904962
ZEN,2019-07-29,0.00038904962
ZEN,2019-07-30,0.00038904962
ZEN,2019-09-09,0.00038904962
ZEN,2019-09-10,0.00038904962
ZEN,2019-09-11,0.00038904962
ZEN,2019-09-12,0.00038904962
ZEN,2019-09-13,0.00038904962
ZEN,2019-09-14,0.00038904962
ZEN,2019-09-15,0.00038904962
ZEN,2019-09-16,0.00038904962
ZEN,2019-09-17,0.00038904962
ZEN,2019-09-18,0.00038904962
ZEN,2019-09-19,0.00046709718
ZEN,2019-09-20,0.00046709718
ZEN,2019-09-21,0.00046709718
ZEN,2019-09-22,0.00046709718
ZEN,2019-09-23,0.00046709718
ZEN,2019-09-24,0.00046709718
ZEN,2019-09-25,0.00046709718
ZEN,2019-09-26,0.00046709718
ZEN,2019-09-27,0.00046709718
ZEN,2019-09-28,0.0005097163
ZEN,2019-09-29,0.0005097163
ZEN,2019-09-30,0.0005097163
ZEN,2019-10-01,0.0005097163
ZEN,2019-10-02,0.0005097163
ZEN,2019-10-03,0.0005097163
ZEN,2019-10-04,0.0005097163
ZEN,2019-10-05,0.0005097163
ZEN,2019-10-06,0.0005097163
ZEN,2019-10-07,0.0005097163
ZEN,2019-10-08,0.0005097163
ZEN,2019-10-09,0.0005294048
ZEN,2019-10-10,0.0005294048
ZEN,2019-10-11,0.0005294048
ZEN,2019-10-12,0.0005294048
ZEN,2019-10-13,0.0005294048
ZEN,2019-10-14,0.00054538983
ZEN,2019-10-15,0.00054538983
ZEN,2019-10-16,0.00054538983
ZEN,2019-10-17,0.00054538983
ZEN,2019-10-18,0.00054538983
ZEN,2019-10-19,0.00054538983
ZEN,2019-10-20,0.00054538983
ZEN,2019-10-21,0.00054538983
ZEN,2019-10-22,0.00054538983
ZEN,2019-10-23,0.00054538983
ZEN,2019-10-24,0.0005294048
ZEN,2019-10-25,0.00054538983
ZEN,2019-10-26,0.00054538983
ZEN,2019-10-27,0.0005705862
ZEN,2019-10-28,0.0005705862
ZEN,2019-10-29,0.0005933277
ZEN,2019-10-30,0.00062302273
ZEN,2019-10-31,0.00062302273
ZEN,2019-11-01,0.0006508128
ZEN,2019-11-02,0.0006508128
ZEN,2019-11-03,0.0006508128
ZEN,2019-11-04,0.00068896
ZEN,2019-11-05,0.0007278322
ZEN,2019-11-06,0.00083701604
ZEN,2019-11-07,0.0010223959
ZEN,2019-11-08,0.0011722848
ZEN,2019-11-09,0.0011722848
ZEN,2019-11-10,0.0013546147
ZEN,2019-11-11,0.001581149
ZEN,2019-11-12,0.0016171325
ZEN,2019-11-13,0.0016171325
ZEN,2019-11-14,0.0016171325
ZEN,2019-11-15,0.0015293257
ZEN,2019-11-16,0.0015293257
ZEN,2019-11-17,0.0015293257
ZEN,2019-11-18,0.0015293257
ZEN,2019-11-19,0.0015293257
ZEN,2019-11-20,0.0015293257
ZEN,2019-11-21,0.0015293257
ZEN,2019-11-22,0.0014933422
ZEN,2019-11-23,0.0013314923
ZEN,2019-11-24,0.0013546147
ZEN,2019-11-25,0.001266808
ZEN,2019-11-26,0.0011690564
ZEN,2019-11-27,0.0011461943
ZEN,2019-11-28,0.0010844781
ZEN,2019-11-29,0.0010844781
ZEN,2019-11-30,0.0010844781
ZEN,2019-12-01,0.0010844781
ZEN,2019-12-02,0.0010844781
ZEN,2019-12-03,0.0010844781
ZEN,2019-12-04,0.0010844781
ZEN,2019-12-05,0.0010844781
ZEN,2019-12-06,0.0010844781
ZEN,2019-12-07,0.0010844781
ZEN,2020-01-24,0.0011064196
ZEN,2020-01-25,0.0011292817
ZEN,2020-01-26,0.0012270333
ZEN,2020-01-27,0.0011735498
ZEN,2020-01-28,0.0012270333
ZEN,2020-01-29,0.0012270333
ZEN,2020-01-30,0.0011735498
ZEN,2020-01-31,0.0011292817
ZEN,2020-02-01,0.0011292817
ZEN,2020-02-02,0.0011292817
ZEN,2020-02-03,0.0010844781
ZEN,2020-02-04,0.0010844781
ZEN,2020-02-05,0.0010844781
ZEN,2020-02-06,0.0010844781
ZEN,2020-02-07,0.0010844781
ZEN,2020-02-08,0.0010844781
ZEN,2020-02-09,0.0010844781
ZEN,2020-02-10,0.0010844781
ZEN,2020-02-11,0.0010844781
ZEN,2020-02-12,0.0011292817
ZEN,2020-02-13,0.0011292817
ZEN,2020-02-14,0.0012133245
ZEN,2020-02-15,0.001266808
ZEN,2020-02-16,0.001266808
ZEN,2020-02-17,0.001266808
ZEN,2020-02-18,0.0013314923
ZEN,2020-02-19,0.001470577
ZEN,2020-02-20,0.0014933422
ZEN,2020-02-21,0.0015293257
ZEN,2020-02-22,0.0015293257
ZEN,2020-02-23,0.0016171325
ZEN,2020-02-24,0.0016171325
ZEN,2020-02-25,0.0015293257
ZEN,2020-02-26,0.0015293257
ZEN,2020-02-27,0.0015293257
ZEN,2020-02-28,0.0015293257
ZEN,2020-02-29,0.0015293257
ZEN,2020-03-01,0.0015293257
ZEN,2020-03-02,0.0015293257
ZEN,2020-03-03,0.0015293257
ZEN,2020-03-04,0.0015293257
ZEN,2020-03-05,0.0015293257
ZEN,2020-03-06,0.0015293257
ZEN,2020-03-07,0.0015293257
ZEN,2020-03-08,0.0015293257
ZEN,2020-03-09,0.0015293257
ZEN,2020-03-10,0.0015293257
ZEN,2020-03-11,0.0015293257
ZEN,2020-03-12,0.0015293257
ZEN,2020-03-13,0.0015293257
ZEN,2020-03-14,0.0014933422
ZEN,2020-03-15,0.0014933422
ZEN,2020-03-16,0.0013314923
ZEN,2020-03-17,0.0013314923
ZEN,2020-03-18,0.001266808
ZEN,2020-03-19,0.001266808
ZEN,2020-03-20,0.001266808
ZEN,2020-03-21,0.001266808
ZEN,2020-03-22,0.001266808
ZEN,2020-03-23,0.001266808
ZEN,2020-03-24,0.001266808
ZEN,2020-03-25,0.001266808
ZEN,2020-03-26,0.001266808
ZEN,2020-03-27,0.001266808
ZEN,2020-03-28,0.001266808
ZEN,2020-03-29,0.001266808
ZEN,2020-03-30,0.001266808
ZEN,2020-03-31,0.001266808
ZEN,2020-04-02,0.001266808
ZEN,2020-04-03,0.001266808
ZEN,2020-05-21,0.0013314923
ZEN,2020-05-22,0.001581149
ZEN,2020-05-23,0.0016171325
ZEN,2020-05-24,0.0016171325
ZEN,2020-05-25,0.0015293257
ZEN,2020-05-26,0.0015293257
ZEN,2020-05-27,0.0015293257
ZEN,2020-05-28,0.0015293257
ZEN,2020-05-29,0.0015293257
ZEN,2020-05-30,0.0015293257
ZEN,2020-05-31,0.0015293257
ZEN,2020-06-01,0.0015293257
ZEN,2020-06-02,0.0015293257
ZEN,2020-06-03,0.0015293257
ZEN,2020-06-04,0.0015293257
ZEN,2020-06-05,0.0015293257
ZEN,2020-06-06,0.0015293257
ZEN,2020-06-07,0.0015293257
ZEN,2020-06-08,0.0015293257
ZEN,2020-06-09,0.0015293257
ZEN,2020-06-10,0.0015293257
ZEN,2020-06-11,0.0015293257
ZEN,2020-06-12,0.0015293257
ZEN,2020-06-13,0.0015293257
ZEN,2020-06-14,0.0015293257
ZEN,2020-06-15,0.0015293257
ZEN,2020-06-16,0.0015293257
ZEN,2020-06-17,0.0015293257
ZEN,2020-06-18,0.0015293257
ZEN,2020-06-19,0.0015293257
ZEN,2020-06-20,0.0015293257
ZEN,2020-06-21,0.0015293257
ZEN,2020-06-22,0.0015293257
ZEN,2020-06-23,0.0015293257
ZEN,2020-06-24,0.0015293257
ZEN,2020-06-25,0.0015293257
ZEN,2020-06-26,0.0015293257
ZEN,2020-06-27,0.0015293257
ZEN,2020-06-28,0.0015293257
ZEN,2020-06-29,0.0015293257
ZEN,2020-06-30,0.0015293257
ZEN,2020-07-01,0.0015293257
ZEN,2020-07-02,0.0015293257
ZEN,2020-07-03,0.0015293257
ZEN,2020-07-04,0.0015293257
ZEN,2020-07-05,0.0015293257
ZEN,2020-07-06,0.0015293257
ZEN,2020-07-07,0.0015293257
ZEN,2020-07-08,0.0015293257
ZEN,2020-07-09,0.0015293257
ZEN,2020-07-10,0.0015293257
ZEN,2020-07-11,0.0015293257
ZEN,2020-07-12,0.0015293257
ZEN,2020-07-13,0.0015293257
ZEN,2020-07-14,0.0015293257
ZEN,2020-07-15,0.0015293257
ZEN,2020-07-16,0.0015293257
ZEN,2020-07-17,0.0015293257
ZEN,2020-07-18,0.0015293257
ZEN,2020-07-19,0.0015293257
ZEN,2020-07-20,0.0015293257
ZEN,2020-07-21,0.0015293257
ZEN,2020-07-22,0.0015293257
ZEN,2020-07-23,0.0015293257
ZEN,2020-07-24,0.0016171325
ZEN,2020-07-25,0.0016171325
ZEN,2020-07-26,0.0016171325
ZEN,2020-07-27,0.0016171325
ZEN,2020-07-28,0.0015293257
ZEN,2020-07-29,0.0015293257
ZEN,2020-07-30,0.0015293257
ZEN,2020-07-31,0.0015293257
ZEN,2019-05-02,0.15252674
ZEN,2019-05-03,0.15011513
ZEN,2019-05-04,0.14298578
ZEN,2019-05-05,0.146206
ZEN,2019-05-06,0.14574683
ZEN,2019-05-07,0.13732103
ZEN,2019-05-08,0.1346986
ZEN,2019-05-09,0.117129244
ZEN,2019-05-10,0.13876477
ZEN,2019-05-11,0.144019
ZEN,2019-05-12,0.14193784
ZEN,2019-05-13,0.13607189
ZEN,2019-05-14,0.1437333
ZEN,2019-05-15,0.15597746
ZEN,2019-05-16,0.15038897
ZEN,2019-05-17,0.16205703
ZEN,2019-05-18,0.14688791
ZEN,2019-05-19,0.15410146
ZEN,2019-05-20,0.15182623
ZEN,2019-05-21,0.16974398
ZEN,2019-05-22,0.15485713
ZEN,2019-05-23,0.16743846
ZEN,2019-05-24,0.15981813
ZEN,2019-05-25,0.16612053
ZEN,2019-05-26,0.15851402
ZEN,2019-05-27,0.16269489
ZEN,2019-05-28,0.16714439
ZEN,2019-05-29,0.16706185
ZEN,2019-05-30,0.1523359
ZEN,2019-05-31,0.15713565
ZEN,2019-06-01,0.15208662
ZEN,2019-06-02,0.16938569
ZEN,2019-06-03,0.15123112
ZEN,2019-06-04,0.14372164
ZEN,2019-06-05,0.14713122
ZEN,2019-06-06,0.14907074
ZEN,2019-06-07,0.15307458
ZEN,2019-06-08,0.15260173
ZEN,2019-06-09,0.14448096
ZEN,2019-06-10,0.15133919
ZEN,2019-06-11,0.15943067
ZEN,2019-06-12,0.15505835
ZEN,2019-06-13,0.15044571
ZEN,2019-06-14,0.14575712
ZEN,2019-06-15,0.14787078
ZEN,2019-06-16,0.14792666
ZEN,2019-06-17,0.14582337
ZEN,2019-06-18,0.14077747
ZEN,2019-06-19,0.14388756
ZEN,2019-06-20,0.1352522
ZEN,2019-06-21,0.13689436
ZEN,2019-06-22,0.13738485
ZEN,2019-06-23,0.13563323
ZEN,2019-06-24,0.137574
ZEN,2019-06-25,0.13485791
ZEN,2019-06-26,0.12702613
ZEN,2019-06-27,0.11797025
ZEN,2019-06-28,0.121937774
ZEN,2019-06-29,0.12296882
ZEN,2019-06-30,0.12184612
ZEN,2019-07-01,0.12638178
ZEN,2019-07-02,0.12159904
ZEN,2019-07-03,0.12100313
ZEN,2019-07-04,0.117670074
ZEN,2019-07-05,0.117720865
ZEN,2019-07-06,0.12137535
ZEN,2019-08-13,0.06948824
ZEN,2019-08-14,0.060571946
ZEN,2019-08-15,0.060592916
ZEN,2019-08-16,0.06304417
ZEN,2019-08-17,0.06399877
ZEN,2019-08-18,0.064964466
ZEN,2019-08-19,0.06633607
ZEN,2019-08-20,0.06621606
ZEN,2019-08-21,0.06468648
ZEN,2019-08-22,0.07045108
ZEN,2019-08-23,0.07103577
ZEN,2019-08-24,0.07023222
ZEN,2019-08-25,0.067404285
ZEN,2019-08-26,0.06757364
ZEN,2019-08-27,0.07083371
ZEN,2019-08-28,0.06693738
ZEN,2019-08-29,0.0651093
ZEN,2019-08-30,0.064045966
ZEN,2019-08-31,0.06655625
