company,datetime,close_x
CHAT,2019-11-14,0.036062494
CHAT,2019-11-15,0.036471985
CHAT,2019-11-16,0.036471985
CHAT,2019-11-17,0.036062494
CHAT,2019-11-18,0.036471985
CHAT,2019-11-19,0.036062494
CHAT,2019-11-20,0.036471985
CHAT,2019-11-21,0.036062494
CHAT,2019-11-22,0.036471985
CHAT,2019-11-23,0.036628895
CHAT,2019-11-24,0.036472052
CHAT,2019-11-25,0.14003107
CHAT,2019-11-26,-0.045554694
CHAT,2019-11-27,-0.045554817
CHAT,2019-11-28,-0.04555511
CHAT,2019-11-29,-0.04555528
CHAT,2019-11-30,0.0017017424
CHAT,2019-12-01,0.0017013587
CHAT,2019-12-02,0.0017010607
CHAT,2019-12-03,0.0017008148
CHAT,2019-12-04,0.0017006136
CHAT,2019-12-05,0.0017004497
CHAT,2019-12-06,0.0017003119
CHAT,2019-12-07,0.0017001927
CHAT,2019-12-08,0.0017001107
CHAT,2019-12-09,0.001700025
CHAT,2020-01-21,0.0055687167
CHAT,2020-01-22,-0.06992356
CHAT,2020-01-23,0.028750528
CHAT,2020-01-24,0.027660985
CHAT,2020-01-25,0.028750587
CHAT,2020-01-26,0.027660985
CHAT,2020-01-27,0.027660985
CHAT,2020-01-28,0.028750587
CHAT,2020-01-29,0.027660985
CHAT,2020-01-30,0.020913202
CHAT,2020-01-31,0.02766459
CHAT,2020-02-01,0.028750587
CHAT,2020-02-02,0.027660985
CHAT,2020-02-03,0.027660985
CHAT,2020-02-04,0.030848045
CHAT,2020-02-05,0.047595922
CHAT,2020-02-06,0.028750587
CHAT,2020-02-07,0.027660985
CHAT,2020-02-08,0.027660985
CHAT,2020-02-09,0.027660985
CHAT,2020-02-10,0.028750587
CHAT,2020-02-11,0.028750587
CHAT,2020-02-12,0.027660985
CHAT,2020-02-13,0.027660985
CHAT,2020-02-14,0.027661059
CHAT,2020-02-15,0.027661
CHAT,2020-02-16,0.028750587
CHAT,2020-02-17,0.027660985
CHAT,2020-02-18,0.027661178
CHAT,2020-02-19,0.028750557
CHAT,2020-02-20,0.027660985
CHAT,2020-02-21,0.028372664
CHAT,2020-02-22,0.037105832
CHAT,2020-02-23,0.028750587
CHAT,2020-02-24,0.027660985
CHAT,2020-02-25,0.028750557
CHAT,2020-02-26,0.027660985
CHAT,2020-02-27,0.027728964
CHAT,2020-02-28,0.027713064
CHAT,2020-02-29,0.027984474
CHAT,2020-03-01,0.028750587
CHAT,2020-03-02,0.027660985
CHAT,2020-03-03,0.027660985
CHAT,2020-03-04,0.040754672
CHAT,2020-03-05,0.028200526
CHAT,2020-03-06,0.025957678
CHAT,2020-03-07,0.028309096
CHAT,2020-03-08,0.028750587
CHAT,2020-03-09,0.027660985
CHAT,2020-03-10,0.029689718
CHAT,2020-03-11,0.027805287
CHAT,2020-03-12,0.028749902
CHAT,2020-03-13,0.027661
CHAT,2020-03-14,0.033099163
CHAT,2020-03-15,0.028750587
CHAT,2020-03-16,0.027660985
CHAT,2020-03-17,0.028750587
CHAT,2020-03-18,0.028750587
CHAT,2020-03-19,0.028750498
CHAT,2020-03-20,0.027660985
CHAT,2020-03-21,0.028750587
CHAT,2020-03-22,0.028750587
CHAT,2020-03-23,0.027660985
CHAT,2020-03-24,0.028750587
CHAT,2020-03-25,0.027660985
CHAT,2020-03-26,0.027660985
CHAT,2020-03-27,0.027660985
CHAT,2020-03-28,0.028750587
CHAT,2020-03-29,0.028750587
CHAT,2020-03-30,0.027660985
CHAT,2020-03-31,0.027660985
CHAT,2020-04-02,0.027660985
CHAT,2020-04-03,0.028750587
CHAT,2020-04-04,0.028750587
CHAT,2020-05-14,0.028750587
CHAT,2020-05-15,0.027660985
CHAT,2020-05-16,0.027660985
CHAT,2020-05-17,0.028750587
CHAT,2020-05-18,0.028750587
CHAT,2020-05-19,0.027660985
CHAT,2020-05-20,0.028750587
CHAT,2020-05-21,0.028750587
CHAT,2020-05-22,0.028750587
CHAT,2020-05-23,0.027660985
CHAT,2020-05-24,0.028750587
CHAT,2020-05-25,0.027660985
CHAT,2020-05-26,0.027660985
CHAT,2020-05-27,0.028750587
CHAT,2020-05-28,0.028750587
CHAT,2020-05-29,0.027660985
CHAT,2020-05-30,0.027660985
CHAT,2020-05-31,0.028750587
CHAT,2020-06-01,0.028750587
CHAT,2020-06-02,0.027660985
CHAT,2020-06-03,0.027660985
CHAT,2020-06-04,0.028750587
CHAT,2020-06-05,0.027660985
CHAT,2020-06-06,0.028750587
CHAT,2020-06-07,0.022552177
CHAT,2020-06-08,0.022552177
CHAT,2020-06-09,0.024138808
CHAT,2020-06-10,0.022552177
CHAT,2020-06-11,0.024138808
CHAT,2020-06-12,0.022552177
CHAT,2020-06-13,0.024138808
CHAT,2020-06-14,0.024138808
CHAT,2020-06-15,0.022552177
CHAT,2020-06-16,0.024138808
CHAT,2020-06-17,0.024138808
CHAT,2020-06-18,0.024138808
CHAT,2020-06-19,0.024138808
CHAT,2020-06-20,0.022552177
CHAT,2020-06-21,0.022552177
CHAT,2020-06-22,0.024138808
CHAT,2020-06-23,0.022552177
CHAT,2020-06-24,0.022552177
CHAT,2020-06-25,0.022552177
CHAT,2020-06-26,0.022552177
CHAT,2020-06-27,0.024138808
CHAT,2020-06-28,0.022552177
CHAT,2020-06-29,0.024138808
CHAT,2020-06-30,0.022552177
CHAT,2020-07-01,0.024138808
CHAT,2020-07-02,0.022552177
CHAT,2020-07-03,0.022552177
CHAT,2020-07-04,0.022552177
CHAT,2020-07-05,0.024138808
CHAT,2020-07-06,0.024138808
CHAT,2020-07-07,0.022552177
CHAT,2020-07-08,0.024138808
CHAT,2020-07-09,0.022552177
CHAT,2020-07-10,0.024138808
CHAT,2020-07-11,0.022552177
CHAT,2020-07-12,0.022552177
CHAT,2020-07-13,0.024138808
CHAT,2020-07-14,0.022552177
CHAT,2020-07-15,0.024138808
CHAT,2020-08-24,0.022552177
CHAT,2020-08-25,0.024138808
CHAT,2020-08-26,0.022552177
CHAT,2020-08-27,0.024138808
CHAT,2020-08-28,0.022552177
CHAT,2020-08-29,0.022552177
CHAT,2020-08-30,0.022552177
CHAT,2020-08-31,0.022552177
CHAT,2020-09-01,0.022553235
CHAT,2020-09-02,0.024138808
CHAT,2020-09-03,0.022552177
CHAT,2020-09-04,0.022552177
CHAT,2020-09-05,0.024138808
CHAT,2020-09-06,0.022552177
CHAT,2020-09-07,0.024025738
CHAT,2020-09-08,0.023841918
CHAT,2020-09-09,0.023594469
CHAT,2020-09-10,0.02413702
CHAT,2020-09-11,0.022552177
CHAT,2020-09-12,0.024135351
CHAT,2020-09-13,0.022552177
CHAT,2020-09-14,0.022564068
CHAT,2020-09-15,0.0178224
CHAT,2020-09-16,0.024132788
CHAT,2020-09-17,0.024138808
CHAT,2020-09-18,0.022552177
CHAT,2020-09-19,0.022552177
CHAT,2020-09-20,0.024136484
CHAT,2020-09-21,0.022552177
CHAT,2020-09-22,0.014511451
CHAT,2020-09-23,0.022552177
CHAT,2020-09-24,0.024023503
CHAT,2020-09-25,0.024138808
CHAT,2020-09-26,0.022552177
CHAT,2020-09-27,-0.017386213
CHAT,2020-09-28,0.011262506
CHAT,2020-09-29,0.024138808
CHAT,2020-09-30,0.022552177
CHAT,2020-10-01,0.022551984
CHAT,2020-10-02,0.014414191
CHAT,2020-10-03,0.024138808
CHAT,2020-10-04,0.022552177
CHAT,2020-10-05,0.0077551752
CHAT,2020-10-06,0.011374995
CHAT,2020-10-07,-0.015023947
CHAT,2020-10-08,0.024025261
CHAT,2020-10-09,0.022552177
CHAT,2020-10-10,-0.0711198
CHAT,2020-10-11,0.04619682
CHAT,2020-10-12,0.024117678
CHAT,2020-10-13,0.05476124
CHAT,2020-10-14,0.02255167
CHAT,2020-10-15,0.022557378
CHAT,2020-10-16,-0.002775386
CHAT,2020-10-17,0.038527086
CHAT,2020-10-18,0.030211262
CHAT,2020-10-19,0.024133384
CHAT,2020-10-20,0.022552177
CHAT,2020-10-21,0.02259484
CHAT,2020-10-22,-0.07172411
CHAT,2020-10-23,0.021724015
CHAT,2020-10-24,0.02412486
CHAT,2020-10-25,0.024138063
CHAT,2020-10-26,0.024138778
CHAT,2020-10-27,0.022552177
CHAT,2020-10-28,0.022552177
CHAT,2020-10-29,0.024138808
CHAT,2020-10-30,0.024136335
CHAT,2020-10-31,0.022552177
CHR,2020-06-15,0.022973094
CHR,2020-06-16,0.025309812
CHR,2020-06-17,0.022973094
CHR,2020-06-18,0.025309812
CHR,2020-06-19,0.025309812
CHR,2020-06-20,0.025309812
CHR,2020-06-21,0.022973094
CHR,2020-06-22,0.022973094
CHR,2020-06-23,0.025309812
CHR,2020-06-24,0.022973094
CHR,2020-06-25,0.025309812
CHR,2020-06-26,0.025309812
CHR,2020-06-27,0.022973094
CHR,2020-06-28,0.022973094
CHR,2020-06-29,0.025309812
CHR,2020-06-30,0.022973094
CHR,2020-07-01,0.022973094
CHR,2020-07-02,0.022973094
CHR,2020-07-03,0.025309812
CHR,2020-07-04,0.022973094
CHR,2020-07-05,0.022973094
CHR,2020-07-06,0.022973094
CHR,2020-08-26,0.025309812
CHR,2020-08-27,0.022973094
CHR,2020-08-28,0.022973094
CHR,2020-08-29,0.025309812
CHR,2020-08-30,0.025309812
CHR,2020-08-31,0.025309812
CHR,2020-09-01,0.022973094
CHR,2020-09-02,0.025309812
CHR,2020-09-03,0.022973094
CHR,2020-09-04,0.022973094
CHR,2020-09-05,0.025309812
CHR,2020-09-06,0.031521942
CHR,2020-09-07,0.031521942
CHR,2020-09-08,0.031818476
CHR,2020-09-09,0.031818476
CHR,2020-09-10,0.031818476
CHR,2020-09-11,0.031818476
CHR,2020-09-12,0.031521942
CHR,2020-09-13,0.031521942
CHR,2020-09-14,0.031818476
CHR,2020-09-15,0.031818476
CHR,2020-09-16,0.031818476
CHR,2020-09-17,0.031521942
CHR,2020-09-18,0.031521942
CHR,2020-09-19,0.031818476
CHR,2020-09-20,0.0318184
CHR,2020-09-21,0.031521942
CHR,2020-09-22,0.031818476
CHR,2020-09-23,0.031521942
CHR,2020-09-24,0.031521942
CHR,2020-09-25,0.031521942
CHR,2020-09-26,0.031521942
CHR,2020-09-27,0.031818476
CHR,2020-09-28,0.031521942
CHR,2020-09-29,0.031818476
CHR,2020-09-30,0.031818476
CHR,2020-10-01,0.031521942
CHR,2020-10-02,0.031818476
CHR,2020-10-03,0.031521942
CHR,2020-10-04,0.031818476
CHR,2020-10-05,0.031521942
CHR,2020-10-06,0.031521942
CHR,2020-10-07,0.031818476
CHR,2020-10-08,0.031818476
CHR,2020-10-09,0.033210527
CHR,2020-10-10,0.033210527
CHR,2020-10-11,0.033857547
CHR,2020-10-12,0.033210527
CHR,2020-10-13,0.033857547
CHR,2020-10-14,0.033210527
CHR,2020-10-15,0.033857547
CHR,2020-10-16,0.033210527
CHR,2020-10-17,0.033857547
CHR,2020-10-18,0.033857547
CHR,2020-10-19,0.033210527
CHR,2020-10-20,0.033210527
CHR,2020-10-21,0.033210527
CHR,2020-10-22,0.033210527
CHR,2020-10-23,0.033210527
CHR,2020-10-24,0.033210527
CHR,2020-12-02,0.033857547
CHR,2020-12-03,0.033210527
CHR,2020-12-04,0.033857547
CHR,2020-12-05,0.033857547
CHR,2020-12-06,0.033210527
CHR,2020-12-07,0.033857547
CHR,2020-12-08,0.033210527
CHR,2020-12-09,0.033210527
CHR,2020-12-10,0.033210527
CHR,2020-12-11,0.033857547
CHR,2020-12-12,0.033857547
CHR,2020-12-13,0.033210527
CHR,2020-12-14,0.033210527
CHR,2020-12-15,0.033210527
CHR,2020-12-16,0.033210527
CHR,2020-12-17,0.033210527
CHR,2020-12-18,0.033857547
CHR,2020-12-19,0.031758346
CHR,2020-12-20,0.031758346
CHR,2020-12-21,0.032796737
CHR,2020-12-22,0.032796737
CHR,2020-12-23,0.031758346
CHR,2020-12-24,0.032796737
CHR,2020-12-25,0.032796737
CHR,2020-12-26,0.032796737
CHR,2020-12-27,0.031758346
CHR,2020-12-28,0.031758346
CHR,2020-12-29,0.031758346
CHR,2020-12-30,0.032796737
CHR,2020-12-31,0.032796737
CHR,2021-01-01,0.031758346
CHR,2021-01-02,0.032796737
CHR,2021-01-03,0.032796737
CHR,2021-01-04,0.031758346
CHR,2021-01-05,0.032796737
CHR,2021-01-06,0.031758346
CHR,2021-01-07,0.032796737
CHR,2021-01-08,0.032796737
CHR,2021-01-09,0.031758346
CHR,2021-01-10,0.032796737
CHR,2021-01-11,0.032796737
CHR,2021-01-12,0.032796737
CHR,2021-01-13,0.031758346
CHR,2021-01-14,0.031758346
CHR,2021-01-15,0.031758346
CHR,2021-01-16,0.031758346
CHR,2021-01-17,0.032796737
CHR,2021-01-18,0.032796737
CHR,2021-01-19,0.031758346
CHR,2021-01-20,0.032796737
CHR,2021-01-21,0.030919015
CHR,2021-01-22,0.030919015
CHR,2021-01-23,0.030541644
CHR,2021-01-24,0.030919015
CHR,2021-01-25,0.030919015
CHR,2021-01-26,0.030541644
CHR,2021-01-27,0.030541644
CHR,2021-01-28,0.030541644
CHR,2021-01-29,0.030919015
CHR,2021-01-30,0.030919015
CHR,2021-01-31,0.030541644
CHR,2021-02-01,0.030919015
CHR,2021-02-02,0.030919015
CHR,2021-02-03,0.030541644
CHR,2021-02-04,0.030541644
CHR,2021-02-05,0.030541644
CHR,2021-02-06,0.030919015
CHR,2021-02-07,0.030919015
CHR,2021-02-08,0.030541644
CHR,2021-02-09,0.030541644
CHR,2021-02-10,0.030541644
CHR,2021-02-11,0.030919015
CHR,2021-02-12,0.030919015
CHR,2021-02-13,0.030919015
CHR,2021-02-14,0.030541644
CHR,2021-02-15,0.030919015
CHR,2021-02-16,0.030919015
CHR,2021-02-17,0.030541644
CHR,2021-02-18,0.030541644
CHR,2021-02-19,0.030541644
CHR,2021-02-20,0.030919015
CHR,2021-02-21,0.030541644
CHR,2021-02-22,0.030919015
CKB,2020-01-06,0.0077376515
CKB,2020-01-07,0.0077376515
CKB,2020-01-08,0.007201381
CKB,2020-01-09,0.0077376515
CKB,2020-01-10,0.0077376515
CKB,2020-01-11,0.007201381
CKB,2020-01-12,0.0077376515
CKB,2020-01-13,0.007201381
CKB,2020-01-14,0.007201381
CKB,2020-01-15,0.0077376515
CKB,2020-01-16,0.0077376515
CKB,2020-01-17,0.007201381
CKB,2020-01-18,0.0077376515
CKB,2020-01-19,0.007201381
CKB,2020-01-20,0.0077376515
CKB,2020-01-21,0.007201381
CKB,2020-01-22,0.0077376515
CKB,2020-01-23,0.007201381
CKB,2020-01-24,0.007201381
CKB,2020-01-25,0.0077376515
CKB,2020-01-26,0.0077376515
CKB,2020-01-27,0.007201381
CKB,2020-01-28,0.0077376515
CKB,2020-01-29,0.0077376515
CKB,2020-01-30,0.0077376515
CKB,2020-01-31,0.007201381
CKB,2020-02-01,0.0077376515
CKB,2020-02-02,0.007201381
CKB,2020-02-03,0.0077376515
CKB,2020-02-04,0.0077376515
CKB,2020-02-05,0.007201381
CKB,2020-02-06,0.007201381
CKB,2020-02-07,0.007201381
CKB,2020-02-08,0.007201381
CKB,2020-02-09,0.0077376515
CKB,2020-02-10,0.007201381
CKB,2020-02-11,0.007201381
CKB,2020-02-12,0.0071492866
CKB,2020-02-13,0.0071492866
CKB,2020-02-14,0.0071916208
CKB,2020-02-15,0.0071492866
CKB,2020-02-16,0.0071492866
CKB,2020-03-29,0.0071492866
CKB,2020-03-30,0.0071916208
CKB,2020-03-31,0.0071492866
CKB,2020-04-02,0.0071916208
CKB,2020-04-03,0.008192658
CKB,2020-04-04,0.0071916208
CKB,2020-04-05,0.0071492866
CKB,2020-04-06,0.0071916208
CKB,2020-04-07,0.0071492866
CKB,2020-04-08,0.0071916208
CKB,2020-04-09,0.0071492866
CKB,2020-04-10,0.0071916208
CKB,2020-04-11,0.0071492866
CKB,2020-04-12,0.0071492866
CKB,2020-04-13,0.0071916208
CKB,2020-04-14,0.0071492866
CKB,2020-04-15,0.0071916208
CKB,2020-04-16,0.0071492866
CKB,2020-04-17,0.007144086
CKB,2020-04-18,0.0071916208
CKB,2020-04-19,0.0071492866
CKB,2020-04-20,0.0071916208
CKB,2020-04-21,0.0071492866
CKB,2020-04-22,0.0071492866
CKB,2020-04-23,0.0071916208
CKB,2020-04-24,0.0071492866
CKB,2020-04-25,0.0071492866
CKB,2020-04-26,0.0071492866
CKB,2020-04-27,0.0071916208
CKB,2020-04-28,0.0071916208
CKB,2020-04-29,0.0071916208
CKB,2020-04-30,0.0071492866
CKB,2020-05-01,0.0066024885
CKB,2020-05-02,0.0066024885
CKB,2020-05-03,0.0065856203
CKB,2020-05-04,0.0066024885
CKB,2020-05-05,0.0066024885
CKB,2020-05-06,0.0065856203
CKB,2020-05-07,0.0066024885
CKB,2020-05-08,0.0066024885
CKB,2020-05-09,0.0065856203
CKB,2020-05-10,0.0065856203
CKB,2020-05-11,0.0066024885
CKB,2020-05-12,0.0066024885
CKB,2020-05-13,0.0065856203
CKB,2020-05-14,0.0066024885
CKB,2020-05-15,0.0065856203
CKB,2020-05-16,0.0066024885
CKB,2020-05-17,0.0065856203
CKB,2020-05-18,0.0065856203
CKB,2020-05-19,0.0066024885
CKB,2020-05-20,0.0066024885
CKB,2020-05-21,0.0066024885
CKB,2020-05-22,0.0065856203
CKB,2020-05-23,0.0066024885
CKB,2020-05-24,0.0065856203
CKB,2020-05-25,0.0066024885
CKB,2020-05-26,0.0065856203
CKB,2020-05-27,0.0065856203
CKB,2020-05-28,0.0066024885
CKB,2020-05-29,0.0066024885
CKB,2020-05-30,0.0065856203
CKB,2020-05-31,0.0065856203
CKB,2020-06-01,0.0066024885
CKB,2020-06-02,0.0065856203
CKB,2020-06-03,0.00074748695
CKB,2020-06-04,0.0066024885
CKB,2020-06-05,0.0065856203
CKB,2020-06-06,0.0066024885
CKB,2020-06-07,0.0059917346
CKB,2020-06-08,0.006033875
CKB,2020-06-09,0.0059917346
CKB,2020-06-10,0.006033875
CKB,2020-06-11,0.0059917346
CKB,2020-06-12,0.006033875
CKB,2020-06-13,0.0059917346
CKB,2020-06-14,0.006033875
CKB,2020-06-15,0.0059917346
CKB,2020-06-16,0.006033875
CKB,2020-06-17,0.0059917346
CKB,2020-06-18,0.0059917346
CKB,2020-06-19,0.006033875
CKB,2020-06-20,0.0059917346
CKB,2020-06-21,0.006033875
CKB,2020-06-22,0.006033875
CKB,2020-06-23,0.0059917346
CKB,2020-06-24,0.006033875
CKB,2020-06-25,0.006033875
CKB,2020-06-26,0.006033875
CKB,2020-06-27,0.0059917346
CKB,2020-08-12,0.0059917346
CKB,2020-08-13,0.0059917346
CKB,2020-08-14,0.006033875
CKB,2020-08-15,0.0059917346
CKB,2020-08-16,0.006033875
CKB,2020-08-17,0.0052894354
CKB,2020-08-18,0.0059917346
CKB,2020-08-19,0.0059917346
CKB,2020-08-20,0.006033875
CKB,2020-08-21,0.0059917346
CKB,2020-08-22,0.006033875
CKB,2020-08-23,0.006033875
CKB,2020-08-24,0.0059917346
CKB,2020-08-25,0.0059917346
CKB,2020-08-26,0.006033875
CKB,2020-08-27,0.006033875
CKB,2020-08-28,0.005981341
CKB,2020-08-29,0.0060014874
CKB,2020-08-30,0.0060014874
CKB,2020-08-31,0.0060014874
CKB,2020-09-01,0.0060014874
CKB,2020-09-02,0.005981341
CKB,2020-09-03,0.005981341
CKB,2020-09-04,0.005981341
CKB,2020-09-05,0.005981341
CKB,2020-09-06,0.005981341
CKB,2020-09-07,0.005981341
CKB,2020-09-08,0.005981341
CKB,2020-09-09,0.005981341
CKB,2020-09-10,0.0060014874
CKB,2020-09-11,0.0060014874
CKB,2020-09-12,0.005981341
CKB,2020-09-13,0.005981341
CKB,2020-09-14,0.0058699995
CKB,2020-09-15,0.0060014874
CKB,2020-09-16,0.005981341
CKB,2020-09-17,0.0060200766
CKB,2020-09-18,0.005981341
CKB,2020-09-19,0.005981341
CKB,2020-09-20,0.0060014874
CKB,2020-09-21,0.005981341
CKB,2020-09-22,0.005981341
CKB,2020-09-23,0.0060014874
CKB,2020-09-24,0.005981341
CKB,2020-09-25,0.0060050264
CKB,2020-09-26,0.0059477612
CKB,2020-09-27,0.005981311
CKB,2020-09-28,0.0060014874
CKB,2020-09-29,0.005735792
CKB,2020-09-30,0.005981341
CKB,2020-10-01,0.0060014874
CKB,2020-10-02,0.005981341
CKB,2020-10-03,0.005981341
DAI,2019-11-17,1.0139714
DAI,2019-11-18,0.9295462
DAI,2019-11-19,1.0139714
DAI,2019-11-20,0.9295462
DAI,2019-11-21,1.0139714
DAI,2019-11-22,1.0139714
DAI,2019-11-23,0.9295462
DAI,2019-11-24,1.0139714
DAI,2019-11-25,1.0139714
DAI,2019-11-26,0.9295462
DAI,2019-11-27,1.0139714
DAI,2019-11-28,0.9295462
DAI,2019-11-29,1.0139714
DAI,2019-11-30,0.9295462
DAI,2019-12-01,1.0138704
DAI,2020-01-16,1.0139714
DAI,2020-01-17,0.9295462
DAI,2020-01-18,0.9295462
DAI,2020-01-19,0.9295462
DAI,2020-01-20,1.0139714
DAI,2020-01-21,0.9295462
DAI,2020-01-22,0.9295462
DAI,2020-01-23,1.0139714
DAI,2020-01-24,1.0139714
DAI,2020-01-25,0.9295462
DAI,2020-01-26,0.9295462
DAI,2020-01-27,1.0139714
DAI,2020-01-28,0.9295462
DAI,2020-01-29,1.0139714
DAI,2020-01-30,0.9937215
DAI,2020-01-31,1.0139714
DAI,2020-02-01,0.9295462
DAI,2020-02-02,1.0139714
DAI,2020-02-03,1.0139714
DAI,2020-02-04,1.0139714
DAI,2020-02-05,0.9295462
DAI,2020-02-06,1.0139714
DAI,2020-02-07,1.0139714
DAI,2020-02-08,0.9295462
DAI,2020-02-09,1.0139714
DAI,2020-02-10,0.9295462
DAI,2020-02-11,1.0139714
DAI,2020-02-12,1.0139714
DAI,2020-02-13,0.9295462
DAI,2020-02-14,0.9295462
DAI,2020-02-15,1.0139714
DAI,2020-02-16,0.9295462
DAI,2020-02-17,1.0036688
DAI,2020-02-18,1.0036688
DAI,2020-02-19,1.0035881
DAI,2020-02-20,1.0036688
DAI,2020-02-21,1.0036688
DAI,2020-02-22,1.0036688
DAI,2020-02-23,1.0036688
DAI,2020-02-24,1.0035881
DAI,2020-02-25,1.0035881
DAI,2020-02-26,1.0035881
DAI,2020-02-27,1.0035881
DAI,2020-02-28,1.0036688
DAI,2020-02-29,1.0035881
DAI,2020-03-01,1.0036688
DAI,2020-03-02,1.0035881
DAI,2020-03-03,1.0036688
DAI,2020-03-04,1.0036688
DAI,2020-03-05,1.0035881
DAI,2020-03-06,1.0035881
DAI,2020-03-07,1.0036688
DAI,2020-03-08,1.0036688
DAI,2020-03-09,1.0035881
DAI,2020-03-10,1.0036688
DAI,2020-03-11,1.0036688
DAI,2020-03-12,1.0035881
DAI,2020-03-13,1.0036688
DAI,2020-03-14,1.0036688
DAI,2020-03-15,1.0035881
DAI,2020-03-16,1.0036688
DAI,2020-03-17,1.0036688
DAI,2020-03-18,1.0036688
DAI,2020-03-19,1.0035881
DAI,2020-03-20,1.0035881
DAI,2020-03-21,1.0036688
DAI,2020-03-22,1.0036688
DAI,2020-03-23,1.0035881
DAI,2020-03-24,1.0036688
DAI,2020-03-25,1.0036688
DAI,2020-03-26,1.0035881
DAI,2020-03-27,1.0036688
DAI,2020-03-28,1.0035881
DAI,2020-03-29,1.0036688
DAI,2020-03-30,1.0035881
DAI,2020-03-31,1.0036688
DAI,2020-04-02,1.0035881
DAI,2020-04-03,1.0036688
DAI,2020-05-21,1.0035881
DAI,2020-05-22,1.0078428
DAI,2020-05-23,1.0078428
DAI,2020-05-24,1.006716
DAI,2020-05-25,1.006716
DAI,2020-05-26,1.006716
DAI,2020-05-27,1.0078428
DAI,2020-05-28,1.006716
DAI,2020-05-29,1.006716
DAI,2020-05-30,1.0078428
DAI,2020-05-31,1.0078428
DAI,2020-06-01,1.006716
DAI,2020-06-02,1.006716
DAI,2020-06-03,1.0078428
DAI,2020-06-04,1.006716
DAI,2020-06-05,1.0078428
DAI,2020-06-06,1.0078428
DAI,2020-06-07,1.006716
DAI,2020-06-08,1.0078428
DAI,2020-06-09,1.006716
DAI,2020-06-10,1.006716
DAI,2020-06-11,1.006716
DAI,2020-06-12,1.0078428
DAI,2020-06-13,1.0078428
DAI,2020-06-14,1.006716
DAI,2020-06-15,1.0078428
DAI,2020-06-16,1.0078428
DAI,2020-06-17,1.006716
DAI,2020-06-18,1.0078428
DAI,2020-06-19,1.006716
DAI,2020-06-20,1.0078428
DAI,2020-06-21,1.006716
DAI,2020-06-22,1.006716
DAI,2020-06-23,1.0078428
DAI,2020-06-24,1.006716
DAI,2020-06-25,1.0078428
DAI,2020-06-26,1.006716
DAI,2020-06-27,1.0078428
DAI,2020-06-28,1.0078428
DAI,2020-06-29,1.006716
DAI,2020-06-30,1.0078428
DAI,2020-07-01,1.0078428
DAI,2020-07-02,1.0078428
DAI,2020-07-03,1.006716
DAI,2020-07-04,1.0078428
DAI,2020-07-05,1.0078428
DAI,2020-07-06,1.006716
DAI,2020-07-07,1.006716
DAI,2020-07-08,1.0065486
DAI,2020-07-09,1.0065486
DAI,2020-07-10,1.0071603
DAI,2020-07-11,1.0071603
DAI,2020-07-12,1.0071603
DAI,2020-07-13,1.0065486
DAI,2020-07-14,1.0071603
DAI,2020-07-15,1.0065486
DAI,2020-07-16,1.0071603
DAI,2020-07-17,1.0071603
DAI,2020-07-18,1.0071603
DAI,2020-07-19,1.0065486
DAI,2020-08-29,1.0071603
DAI,2020-08-30,1.0065486
DAI,2020-08-31,1.0071603
DAI,2020-09-01,1.0065486
DAI,2020-09-02,1.0071603
DAI,2020-09-03,1.0065486
DAI,2020-09-04,1.0071603
DAI,2020-09-05,1.0065486
DAI,2020-09-06,1.0071603
DAI,2020-09-07,1.0071603
DAI,2020-09-08,1.0065486
DAI,2020-09-09,1.0071603
DAI,2020-09-10,1.0071603
DAI,2020-09-11,1.0071574
DAI,2020-09-12,1.0065486
DAI,2020-09-13,1.0071603
DAI,2020-09-14,1.0065486
DAI,2020-09-15,1.0065486
DAI,2020-09-16,1.0071603
DAI,2020-09-17,1.0069511
DAI,2020-09-18,1.0071603
DAI,2020-09-19,1.0071603
DAI,2020-09-20,1.0071603
DAI,2020-09-21,1.0065486
DAI,2020-09-22,1.0065486
DAI,2020-09-23,1.0065486
DAI,2020-09-24,1.0071603
DAI,2020-09-25,1.0071603
DAI,2020-09-26,1.0071603
DAI,2020-09-27,1.0071603
DAI,2020-09-28,1.0065486
DAI,2020-09-29,1.0071603
DAI,2020-09-30,1.0071603
DAI,2020-10-01,1.0065486
DAI,2020-10-02,1.0065486
DAI,2020-10-03,1.0091631
DAI,2020-10-04,1.0081375
DAI,2020-10-05,1.0081375
DAI,2020-10-06,1.0091631
DAI,2020-10-07,1.0081375
DAI,2020-10-08,1.0091631
DAI,2020-10-09,1.0091631
DAI,2020-10-10,1.0091631
DAI,2020-10-11,1.0091631
DAI,2020-10-12,1.0081375
DAI,2020-10-13,1.0081375
DAI,2020-10-14,1.0091631
DAI,2020-10-15,1.0091631
DAI,2020-10-16,1.0091631
DAI,2020-10-17,1.0091631
DAI,2020-10-18,1.0091631
DAI,2020-10-19,1.0081375
DAI,2020-10-20,1.0081375
DAI,2020-10-21,1.0081375
DAI,2020-10-22,1.0081375
DAI,2020-10-23,1.0091631
DAI,2020-10-24,1.0091631
DAI,2020-10-25,1.0081375
DAI,2020-10-26,1.0081375
DAI,2020-10-27,1.0081375
DAI,2020-10-28,1.0091631
DAI,2020-10-29,1.0091631
DAI,2020-10-30,1.0081375
DAI,2020-10-31,1.0091631
DAI,2020-11-01,1.0091631
DAI,2020-11-02,1.0091631
DAI,2020-11-03,1.0081375
